Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2013.0,217.0,83.0,88.0,61.0,66.0,82.0,89.0,70.0,72.0,87.0,73.0,47.0,73.0,25.0,17.0,455.0,478.0,933.0,10.0,7.0,1.0,17.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,230.0,23.0,36.0,22.0,25.0,38.0,35.0,24.0,42.0,32.0,36.0,21.0,25.0,15.0,10.0,175.0,209.0,384.0,8.0,3.0,2.0,11.0,8.532745255279337,2.0,0.597383210396909,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,221.0,82.0,95.0,50.0,64.0,69.0,70.0,73.0,82.0,85.0,95.0,72.0,75.0,13.0,17.0,444.0,498.0,942.0,8.0,6.0,0.0,14.0,8.532745255279337,0.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,113.0,60.0,55.0,39.0,34.0,69.0,57.0,43.0,68.0,47.0,46.0,57.0,56.0,49.0,41.0,364.0,357.0,721.0,8.0,14.0,0.942261547690462,22.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,5.0,1.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,220.0,112.0,120.0,95.0,97.0,48.0,50.0,65.0,72.0,70.0,66.0,68.0,79.0,60.0,66.0,518.0,550.0,1068.0,14.0,4.0,0.942261547690462,18.0,12.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2012.0,103.0,22.0,26.0,18.0,20.0,15.0,25.0,23.0,17.0,22.0,12.0,23.0,13.0,14.0,26.0,137.0,139.0,276.0,7.0,2.0,0.942261547690462,9.0,38.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.0,1.0,4.0,1.0,1.0,1.0
2013.0,305.0,45.0,50.0,40.0,36.0,33.0,35.0,41.0,36.0,33.0,29.0,22.0,29.0,13.0,8.0,227.0,223.0,450.0,6.0,1.0,0.0,7.0,8.532745255279337,0.0,0.0,0.0,6.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,425.0,96.0,77.0,35.0,46.0,37.0,39.0,29.0,35.0,32.0,35.0,29.0,20.0,16.0,15.0,274.0,267.0,541.0,6.0,7.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,3.0,3.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,107.0,26.0,32.0,12.0,20.0,16.0,13.0,15.0,11.0,12.0,8.0,4.0,3.0,3.0,3.0,88.0,90.0,178.0,3.0,3.0,0.0,6.0,8.532745255279337,0.0,0.0,0.0,2.0,3.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,419.0,24.0,32.0,21.0,17.0,28.0,23.0,24.0,26.0,14.0,15.0,13.0,9.0,18.0,15.0,142.0,137.0,279.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,417.0,34.0,25.0,30.0,42.0,28.0,39.0,50.0,53.0,33.0,36.0,27.0,19.0,27.0,29.0,229.0,243.0,472.0,10.0,4.0,1.0,14.0,8.532745255279337,1.0,1.0,0.0,4.0,6.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,111.0,62.0,59.0,25.0,39.0,33.0,25.0,25.0,27.0,34.0,26.0,20.0,35.0,11.0,13.0,210.0,224.0,434.0,4.0,7.0,1.0,12.0,8.532745255279337,1.0,1.0,0.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2011.0,204.0,56.0,87.0,77.0,89.0,91.0,97.0,82.0,84.0,53.0,82.0,68.0,67.0,30.0,40.0,466.0,546.0,1012.0,12.0,18.0,0.942261547690462,30.0,8.532745255279337,1.1662381218557851,1.0,1.0,8.0,8.0,1.0,1.0,True,0.6283091184597558,4.077697841726619,1.0,1.0,15.0,1.0,1.0,1.0
2011.0,112.0,58.0,55.0,34.0,37.0,36.0,29.0,60.0,52.0,48.0,42.0,42.0,37.0,24.0,33.0,302.0,285.0,587.0,4.0,7.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,1.0,1.0,1.0,0.0,0.0,True,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2011.0,307.0,38.0,42.0,40.0,54.0,46.0,50.0,54.0,66.0,56.0,61.0,55.0,60.0,20.0,14.0,411.0,430.0,841.0,12.0,3.0,2.0,17.0,19.0,2.0,1.0,0.0,5.0,4.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,11.0,1.0,1.0,1.0
2011.0,413.0,78.0,89.0,48.0,50.0,38.0,32.0,22.0,28.0,16.0,20.0,13.0,8.0,12.0,10.0,227.0,237.0,464.0,6.0,1.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,1.0,0.1673480038270853,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,3.0,1.0,1.0,1.0
2011.0,214.0,50.0,60.0,30.0,32.0,21.0,25.0,23.0,32.0,16.0,14.0,2.0,4.0,2.0,0.0,145.0,167.0,312.0,7.0,1.0,0.0,8.0,16.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,False,0.0,4.077697841726619,0.0,0.0,4.0,1.0,1.0,1.0
2010.0,113.0,71.0,62.0,48.0,40.0,52.0,61.0,46.0,54.0,72.0,60.0,67.0,65.0,69.0,55.0,425.0,397.0,822.0,9.0,15.0,0.942261547690462,24.0,0.0,1.1662381218557851,1.0,1.0,10.0,9.0,1.0,1.0,True,1.0,23.0,0.0,1.0,16.0,1.0,1.0,1.0
2015.0,205.0,51.0,66.0,42.0,45.0,52.0,38.0,33.0,35.0,44.0,46.0,36.0,36.0,26.0,34.0,284.0,300.0,584.0,3.0,10.0,0.0,13.0,8.532745255279337,0.0,0.597383210396909,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,405.0,143.0,115.0,82.0,88.0,102.0,101.0,82.0,91.0,66.0,59.0,35.0,67.0,34.0,31.0,544.0,552.0,1096.0,11.0,5.0,0.942261547690462,16.0,14.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,10.0,0.0,1.0,0.0
2012.0,317.0,101.0,105.0,84.0,81.0,73.0,73.0,83.0,86.0,106.0,116.0,51.0,56.0,41.0,23.0,539.0,540.0,1079.0,10.0,2.0,0.942261547690462,12.0,9.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,15.0,0.708007224563516,1.0,0.8001196888090963
2011.0,202.0,42.0,43.0,30.0,33.0,33.0,48.0,43.0,28.0,30.0,30.0,24.0,23.0,9.0,16.0,211.0,221.0,432.0,7.0,4.0,0.0,11.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,0.0
2013.0,321.0,84.0,152.0,60.0,70.0,87.0,99.0,86.0,106.0,43.0,59.0,48.0,55.0,17.0,9.0,425.0,550.0,975.0,12.0,4.0,1.0,16.0,8.532745255279337,1.0,1.0,0.0,10.0,10.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,321.0,30.0,25.0,15.0,21.0,38.0,29.0,29.0,27.0,22.0,26.0,18.0,7.0,14.0,10.0,166.0,145.0,311.0,10.0,2.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,316.0,53.0,70.0,19.0,25.0,23.0,28.0,29.0,39.0,23.0,31.0,18.0,18.0,16.0,10.0,181.0,221.0,402.0,3.0,1.0,0.942261547690462,4.0,6.0,1.1662381218557851,1.0,0.0,4.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,14.0,1.0,1.0,1.0
2015.0,328.0,47.0,36.0,54.0,52.0,46.0,47.0,64.0,66.0,51.0,73.0,48.0,36.0,31.0,7.0,341.0,317.0,658.0,10.0,5.0,0.0,15.0,8.532745255279337,0.0,1.0,0.0,4.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,106.0,135.0,126.0,122.0,121.0,107.0,124.0,138.0,144.0,157.0,132.0,113.0,130.0,75.0,117.0,847.0,894.0,1741.0,22.0,11.0,0.0,33.0,8.532745255279337,0.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,103.0,20.0,15.0,11.0,13.0,12.0,8.0,13.0,15.0,15.0,14.0,13.0,10.0,16.0,7.0,100.0,82.0,182.0,3.0,6.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,0.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,409.0,40.0,45.0,38.0,32.0,35.0,34.0,43.0,46.0,32.0,36.0,30.0,28.0,14.0,12.0,232.0,233.0,465.0,4.0,5.0,5.0,14.0,8.532745255279337,5.0,1.0,0.0,6.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,1.0
2012.0,414.0,43.0,102.0,30.0,50.0,42.0,45.0,31.0,36.0,34.0,40.0,26.0,22.0,18.0,11.0,224.0,306.0,530.0,12.0,1.0,0.942261547690462,13.0,6.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,9.0,1.0,1.0,0.0
2013.0,319.0,186.0,286.0,83.0,113.0,99.0,168.0,104.0,139.0,76.0,89.0,41.0,70.0,29.0,25.0,618.0,890.0,1508.0,10.0,10.0,1.0,20.0,8.532745255279337,1.0,0.0,0.0,5.0,3.0,0.0,0.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,107.0,88.0,62.0,43.0,24.0,34.0,30.0,20.0,25.0,19.0,21.0,24.0,28.0,26.0,27.0,254.0,217.0,471.0,3.0,7.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,1.0,5.062874251497006,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,122.0,37.0,42.0,53.0,45.0,39.0,30.0,21.0,32.0,19.0,15.0,21.0,13.0,8.0,22.0,198.0,199.0,397.0,8.0,5.0,0.0,13.0,8.532745255279337,0.0,1.0,1.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,409.0,24.0,32.0,38.0,34.0,25.0,24.0,26.0,27.0,42.0,28.0,41.0,31.0,14.0,17.0,210.0,193.0,403.0,4.0,7.0,1.0,12.0,8.532745255279337,1.0,0.0,0.0,6.0,6.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,417.0,50.0,51.0,28.0,25.0,30.0,28.0,22.0,28.0,18.0,23.0,18.0,24.0,10.0,9.0,176.0,188.0,364.0,5.0,3.0,0.0,8.0,7.0,0.0,1.0,0.0,4.0,5.062874251497006,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,10.0,1.0,1.0,1.0
2011.0,201.0,74.0,85.0,46.0,64.0,62.0,68.0,55.0,65.0,57.0,60.0,54.0,66.0,51.0,46.0,400.0,454.0,854.0,6.0,10.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2013.0,412.0,44.0,67.0,25.0,46.0,33.0,37.0,40.0,31.0,17.0,29.0,18.0,17.0,12.0,9.0,189.0,236.0,425.0,8.0,1.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,413.0,87.0,65.0,51.0,71.0,61.0,72.0,41.0,43.0,35.0,35.0,22.0,21.0,15.0,11.0,312.0,318.0,630.0,10.0,1.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,7.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,8.0,0.0,0.0,0.0
2013.0,201.0,70.0,60.0,61.0,59.0,55.0,64.0,40.0,47.0,37.0,40.0,26.0,28.0,19.0,8.0,308.0,306.0,614.0,5.0,2.0,1.0,7.0,8.532745255279337,1.0,1.0,0.0,5.0,10.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,105.0,57.0,63.0,46.0,54.0,43.0,58.0,39.0,52.0,34.0,48.0,30.0,19.0,20.0,18.0,269.0,313.0,581.0,5.0,6.0,1.0,12.0,10.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,True,1.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0
2015.0,309.0,37.0,31.0,54.0,34.0,70.0,38.0,81.0,66.0,62.0,74.0,37.0,52.0,51.0,27.0,392.0,322.0,714.0,12.0,4.0,0.0,16.0,8.532745255279337,0.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,318.0,159.0,143.0,78.0,6.0,80.0,31.0,71.0,35.0,78.0,29.0,76.0,13.0,68.0,19.0,610.0,276.0,886.0,12.0,2.0,0.0,14.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,115.0,6.0,4.0,13.0,10.0,15.0,14.0,11.0,19.0,22.0,20.0,14.0,20.0,12.0,4.0,93.0,91.0,184.0,3.0,6.0,1.0,9.0,8.532745255279337,1.0,0.0,0.0,6.0,6.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,107.0,84.0,82.0,58.0,60.0,76.0,75.0,74.0,71.0,47.0,47.0,39.0,34.0,30.0,29.0,408.0,398.0,806.0,8.0,1.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,104.0,70.0,81.0,49.0,43.0,53.0,43.0,58.0,43.0,40.0,40.0,26.0,45.0,16.0,29.0,325.0,324.0,649.0,3.0,9.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,6.0,1.0,0.0,True,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2010.0,107.0,88.0,62.0,23.0,27.0,22.0,26.0,24.0,31.0,21.0,25.0,20.0,17.0,9.0,10.0,204.0,201.0,405.0,5.0,4.0,0.942261547690462,9.0,8.0,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,0.0
2015.0,206.0,49.0,57.0,31.0,36.0,30.0,33.0,36.0,32.0,29.0,35.0,32.0,34.0,23.0,26.0,230.0,253.0,483.0,6.0,5.0,0.0,11.0,8.532745255279337,0.0,1.0,0.0,7.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,119.0,39.0,27.0,39.0,30.0,53.0,43.0,38.0,50.0,55.0,43.0,36.0,39.0,28.0,33.0,288.0,265.0,553.0,4.0,9.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.942261547690462,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,2.0,1.0,1.0,1.0
2013.0,312.0,50.0,38.0,40.0,36.0,32.0,26.0,38.0,30.0,42.0,32.0,34.0,26.0,28.0,14.0,264.0,202.0,466.0,9.0,3.0,0.0,12.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,1.0,0.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,205.0,82.0,78.0,70.0,63.0,59.0,68.0,65.0,60.0,60.0,70.0,40.0,30.0,24.0,16.0,400.0,385.0,785.0,7.0,10.0,0.942261547690462,17.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,222.0,53.0,51.0,30.0,29.0,39.0,36.0,44.0,45.0,24.0,32.0,40.0,31.0,27.0,29.0,257.0,253.0,510.0,9.0,3.0,0.0,12.0,8.532745255279337,0.0,0.597383210396909,0.0,2.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,403.0,81.0,84.0,100.0,95.0,95.0,76.0,89.0,34.0,56.0,34.0,52.0,5.0,22.0,32.0,495.0,360.0,855.0,8.0,2.0,0.942261547690462,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2013.0,218.0,68.0,71.0,54.0,53.0,59.0,67.0,68.0,60.0,67.0,71.0,56.0,61.0,37.0,54.0,409.0,437.0,846.0,10.0,2.0,4.0,12.0,8.532745255279337,4.0,0.0,0.0,5.0,5.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,414.0,116.0,121.0,57.0,72.0,51.0,64.0,40.0,72.0,46.0,38.0,33.0,23.0,30.0,11.0,373.0,401.0,774.0,16.0,1.0,0.0,17.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,415.0,84.0,53.0,62.0,45.0,75.0,29.0,41.0,50.0,46.0,60.0,44.0,67.0,23.0,29.0,396.0,341.0,737.0,8.0,3.0,2.0,13.0,10.0,2.0,1.0,0.0,4.0,6.0,0.0,1.0,True,0.0,4.077697841726619,1.0,1.0,9.0,1.0,1.0,1.0
2011.0,401.0,75.0,59.0,53.0,47.0,44.0,38.0,33.0,32.0,30.0,22.0,11.0,8.0,23.653836218031515,21.704357561143645,246.0,206.0,452.0,4.0,1.0,0.942261547690462,5.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,0.0,False,0.0,4.077697841726619,0.0,1.0,3.0,1.0,1.0,1.0
2015.0,327.0,99.0,104.0,69.0,64.0,30.0,20.0,31.0,20.0,21.0,13.0,22.0,14.0,22.0,19.0,294.0,254.0,548.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,3.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,314.0,51.0,47.0,40.0,32.0,38.0,37.0,41.0,23.0,39.0,30.0,28.0,19.0,24.0,18.0,261.0,206.0,467.0,10.0,4.0,1.0,14.0,8.532745255279337,1.0,1.0,0.0,8.0,7.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,214.0,55.0,110.0,63.0,80.0,73.0,72.0,83.0,84.0,77.0,80.0,63.0,62.0,42.0,34.0,456.0,522.0,978.0,13.0,4.0,0.0,17.0,8.532745255279337,0.0,1.0,0.0,5.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,104.0,88.0,79.0,45.0,58.0,40.0,43.0,48.0,56.0,43.0,48.0,48.0,49.0,30.0,47.0,342.0,380.0,722.0,5.0,6.0,0.942261547690462,11.0,0.0,3.0,1.0,0.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2015.0,201.0,41.0,36.0,44.0,38.0,30.0,54.0,37.0,2.0,28.0,24.0,18.0,17.0,12.0,10.0,210.0,181.0,391.0,7.0,0.0,0.0,7.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,222.0,70.0,63.0,57.0,37.0,36.0,34.0,28.0,32.0,45.0,3.0,11.0,25.0,10.0,12.0,257.0,206.0,463.0,11.0,2.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,203.0,98.0,96.0,74.0,76.0,86.0,79.0,80.0,75.0,65.0,72.0,32.0,52.0,20.0,42.0,455.0,492.0,947.0,10.0,9.0,1.0,19.0,8.532745255279337,1.0,1.0,0.0,5.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,305.0,53.0,51.0,52.0,45.0,65.0,53.0,77.0,74.0,81.0,89.0,66.0,51.0,58.0,23.0,452.0,386.0,838.0,10.0,3.0,0.942261547690462,13.0,7.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,1.0
2015.0,322.0,74.0,69.0,70.0,60.0,63.0,65.0,63.0,64.0,66.0,60.0,65.0,54.0,17.0,13.0,418.0,385.0,803.0,5.0,5.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,3.0,6.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,426.0,24.0,20.0,24.0,13.0,20.0,14.0,25.0,18.0,19.0,19.0,19.0,17.0,6.0,13.0,137.0,114.0,251.0,5.0,5.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,4.0,8.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,232.0,24.0,19.0,43.0,29.0,33.0,25.0,29.0,39.0,20.0,47.0,48.0,35.0,38.0,36.0,235.0,230.0,465.0,13.0,8.0,0.0,21.0,8.532745255279337,0.0,1.0,1.0,4.0,8.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,223.0,99.0,91.0,77.0,97.0,72.0,60.0,70.0,55.0,59.0,70.0,59.0,51.0,38.0,33.0,474.0,457.0,931.0,10.0,2.0,0.0,12.0,8.532745255279337,0.0,0.0,1.0,3.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,106.0,9.0,15.0,10.0,11.0,9.0,14.0,3.0,11.0,4.0,13.0,1.0,8.0,5.0,10.0,41.0,82.0,123.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,1.0,1.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,120.0,19.0,20.0,10.0,9.0,10.0,13.0,7.0,9.0,10.0,15.0,2.0,6.0,7.0,8.0,65.0,80.0,145.0,5.0,1.0,0.0,6.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,404.0,54.0,48.0,20.0,22.0,19.0,25.0,16.0,23.0,22.0,24.0,16.0,20.0,7.0,12.0,154.0,174.0,328.0,3.0,4.0,0.942261547690462,7.0,29.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,False,0.0,4.077697841726619,1.0,1.0,8.0,0.0,1.0,1.0
