Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2015.0,309.0,71.0,51.0,56.0,45.0,60.0,65.0,89.0,79.0,28.0,28.0,34.0,11.0,20.0,7.0,358.0,286.0,644.0,9.0,3.0,9.0,12.0,8.532745255279337,9.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,89.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,201.0,61.0,65.0,35.0,50.0,62.0,70.0,64.0,56.0,42.0,51.0,50.0,45.0,16.0,19.0,330.0,356.0,686.0,5.0,8.0,0.0,13.0,8.532745255279337,0.0,0.0,0.0,10.0,9.0,0.0547705557798412,1.0,,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,330.0,65.0,58.0,28.0,37.0,17.0,13.0,15.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,129.0,118.0,247.0,5.0,7.0,0.0,6.0,8.532745255279337,0.0,0.0,0.0,3.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,415.0,89.0,61.0,47.0,44.0,40.0,52.0,33.0,40.0,46.0,22.0,34.0,27.0,18.0,22.0,307.0,268.0,575.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,0.0,0.0
2013.0,416.0,150.0,156.0,102.0,110.0,132.0,94.0,149.0,124.0,86.0,70.0,83.0,63.0,38.0,11.0,740.0,628.0,1368.0,9.0,8.0,2.0,17.0,8.532745255279337,2.0,1.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,310.0,127.0,132.0,80.0,103.0,103.0,100.0,90.0,83.0,53.0,47.0,51.0,20.0,27.0,21.0,532.0,506.0,1038.0,12.0,4.0,1.0,17.0,8.532745255279337,1.0,0.0,0.0,5.0,5.062874251497006,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,0.0,0.0,0.0
2012.0,214.0,85.0,73.0,76.0,68.0,58.0,77.0,69.0,68.0,65.0,63.0,53.0,42.0,26.0,19.0,432.0,410.0,842.0,9.0,6.0,0.942261547690462,15.0,8.0,1.0,0.0,0.0,7.0,8.0,0.0,1.0,True,0.0,4.077697841726619,1.0,1.0,8.0,0.708007224563516,1.0,0.8001196888090963
2011.0,414.0,40.0,36.0,25.0,35.0,32.0,31.0,27.0,21.0,21.0,24.0,12.0,22.0,11.0,12.0,179.0,171.0,350.0,5.0,4.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,2.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2010.0,105.0,125.0,116.0,52.0,55.0,49.0,43.0,66.0,56.0,44.0,52.0,40.0,50.0,36.0,43.0,412.0,425.0,827.0,5.0,13.0,2.0,20.0,0.0,2.0,1.0,1.0,6.0,6.0,0.0,1.0,True,1.0,2.0,1.0,1.0,9.0,1.0,0.0,1.0
2015.0,310.0,11.0,68.0,3.0,78.0,5.0,130.0,2.0,79.0,3.0,56.0,1.0,32.0,2.0,32.0,27.0,475.0,502.0,7.0,5.0,5.0,12.0,8.532745255279337,5.0,1.0,0.0,1.0,8.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,102.0,40.0,35.0,57.0,66.0,60.0,72.0,88.0,82.0,61.0,90.0,48.0,69.0,58.0,77.0,412.0,491.0,903.0,6.0,13.0,0.942261547690462,19.0,0.0,0.0,1.0,1.0,11.0,11.0,0.0,0.0,True,1.0,4.077697841726619,0.0,0.0,11.0,1.0,1.0,1.0
2011.0,402.0,32.0,46.0,33.0,20.0,30.0,20.0,37.0,30.0,39.0,29.0,21.0,37.0,13.0,13.0,209.0,191.0,400.0,6.0,2.0,1.0,9.0,0.0,1.0,1.0,0.0,5.0,7.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,9.0,0.0,1.0,0.0
2014.0,322.0,90.0,80.0,72.0,60.0,62.0,68.0,53.0,55.0,62.0,61.0,64.0,63.0,20.0,35.0,423.0,422.0,845.0,9.0,1.0,2.0,10.0,8.532745255279337,2.0,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,405.0,52.0,43.0,53.0,53.0,66.0,60.0,81.0,52.0,54.0,68.0,51.0,65.0,33.0,36.0,390.0,377.0,767.0,9.0,21.0,8.0,30.0,8.532745255279337,8.0,1.0,1.0,9.0,9.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,304.0,66.0,49.0,49.0,49.0,45.0,71.0,63.0,92.0,81.0,114.0,55.0,60.0,35.0,41.0,394.0,476.0,870.0,6.0,11.0,0.942261547690462,17.0,3.0,0.0,1.0,0.0,7.0,10.0,1.0,1.0,False,1.0,4.077697841726619,1.0,1.0,15.0,1.0,1.0,1.0
2012.0,204.0,98.0,80.0,60.0,52.0,74.0,55.0,105.0,70.0,81.0,51.0,46.0,69.0,29.0,51.0,493.0,428.0,921.0,6.0,9.0,0.942261547690462,15.0,8.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2013.0,401.0,25.0,7.0,22.0,30.0,38.0,29.0,21.0,23.0,23.0,24.0,26.0,39.0,20.0,23.0,175.0,175.0,350.0,6.0,3.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,4.0,0.0,0.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,102.0,21.0,17.0,17.0,21.0,25.0,17.0,36.0,35.0,29.0,39.0,39.0,37.0,30.0,33.0,197.0,199.0,396.0,4.0,13.0,0.0,17.0,8.532745255279337,0.0,1.0,1.0,3.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,203.0,62.0,60.0,64.0,55.0,90.0,107.0,67.0,74.0,82.0,70.0,58.0,65.0,20.0,40.0,443.0,471.0,914.0,9.0,22.0,0.942261547690462,31.0,8.532745255279337,1.1662381218557851,1.0,1.0,1.0,1.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,232.0,42.0,33.0,39.0,43.0,25.0,31.0,50.0,27.0,32.0,43.0,39.0,34.0,19.0,21.0,246.0,232.0,478.0,6.0,6.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,305.0,63.0,51.0,59.0,48.0,43.0,54.0,64.0,67.0,71.0,84.0,60.0,65.0,43.0,38.0,403.0,407.0,810.0,8.0,2.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,10.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,206.0,52.0,67.0,39.0,43.0,46.0,46.0,51.0,54.0,47.0,49.0,32.0,42.0,24.0,44.0,291.0,345.0,636.0,2.0,12.0,2.0,16.0,11.0,2.0,1.0,0.0,9.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2012.0,312.0,76.0,74.0,34.0,32.0,41.0,43.0,46.0,42.0,75.0,73.0,58.0,44.0,33.0,22.0,363.0,330.0,693.0,4.0,2.0,0.942261547690462,6.0,36.0,0.0,1.0,0.0,4.919693229901269,5.062874251497006,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,8.0,0.0,1.0,1.0
2014.0,318.0,148.0,129.0,119.0,107.0,96.0,75.0,63.0,46.0,66.0,34.0,50.0,36.0,38.0,19.0,580.0,446.0,1026.0,12.0,5.294675482860623,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,330.0,122.0,127.0,73.0,66.0,75.0,71.0,39.0,65.0,38.0,30.0,25.0,8.0,16.0,4.0,388.0,371.0,759.0,8.0,2.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,4.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,113.0,59.0,55.0,54.0,53.0,57.0,47.0,46.0,79.0,49.0,52.0,59.0,51.0,31.0,47.0,355.0,384.0,739.0,4.0,16.0,0.0,20.0,8.532745255279337,0.0,1.0,1.0,5.0,5.0,0.0,0.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,406.0,75.0,77.0,30.0,33.0,33.0,25.0,20.0,32.0,20.0,16.0,22.0,15.0,6.0,13.0,206.0,211.0,417.0,8.0,0.0,0.942261547690462,8.0,28.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,0.0
2014.0,408.0,73.0,70.0,31.0,22.0,15.0,29.0,13.0,13.0,9.0,13.0,0.0,0.0,0.0,0.0,141.0,147.0,288.0,4.0,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0547705557798412,0.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,214.0,64.0,50.0,70.0,73.0,87.0,73.0,81.0,81.0,69.0,75.0,48.0,65.0,29.0,42.0,448.0,459.0,907.0,9.0,11.0,1.0,21.0,8.532745255279337,1.0,1.0,0.0,11.0,9.0,1.0,1.0,False,1.0,4.077697841726619,1.0,0.0,20.0,0.0,1.0,1.0
2010.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,155.0,330.0,3.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,False,0.0,5.0,1.0,0.0,7.0,0.0,1.0,1.0
2011.0,110.0,32.0,40.0,20.0,28.0,25.0,31.0,15.0,18.0,12.0,19.0,23.0,27.0,7.0,5.0,134.0,168.0,302.0,3.0,5.0,0.0,8.0,10.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,1.0
2010.0,415.0,112.0,82.0,100.0,85.0,94.0,96.0,106.0,127.0,60.0,69.0,51.0,58.0,33.0,18.0,556.0,535.0,1091.0,9.0,4.0,1.0,14.0,8.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,2.0,0.0,1.0,13.0,1.0,1.0,1.0
2015.0,232.0,65.0,52.0,28.0,50.0,52.0,52.0,48.0,48.0,27.0,30.0,32.0,29.0,26.0,11.0,278.0,272.0,550.0,6.0,2.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,2.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,405.0,158.0,122.0,143.0,145.0,146.0,148.0,127.0,146.0,134.0,150.0,100.0,140.0,72.0,103.0,880.0,954.0,1834.0,16.0,22.0,0.0,38.0,8.532745255279337,0.0,1.0,1.0,15.0,30.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,20.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,113.0,23.0,20.0,35.0,26.0,47.0,39.0,36.0,35.0,29.0,45.0,29.0,47.0,21.0,44.0,233.0,259.0,492.0,4.0,9.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,1.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,7.0,1.0,1.0,1.0
2011.0,418.0,55.0,46.0,23.0,21.0,27.0,34.0,20.0,19.0,17.0,19.0,16.0,16.0,9.0,12.0,201.0,203.0,404.0,6.0,1.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,1.0,0.0,2.0,3.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,9.0,0.0,1.0,1.0
2015.0,305.0,55.0,40.0,37.0,27.0,37.0,30.0,46.0,50.0,32.0,37.0,26.0,33.0,16.0,18.0,249.0,235.0,484.0,10.0,3.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,6.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,403.0,16.0,17.0,20.0,18.0,41.0,21.0,46.0,50.0,34.0,41.0,29.0,51.0,16.0,16.0,202.0,214.0,416.0,5.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,320.0,162.0,138.0,36.0,23.0,37.0,26.0,40.0,16.0,16.0,9.0,13.0,0.0,0.0,0.0,304.0,212.0,516.0,17.0,1.0,0.942261547690462,18.0,8.532745255279337,1.1662381218557851,0.0,0.0,8.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,403.0,22.0,10.0,15.0,14.0,29.0,21.0,27.0,21.0,30.0,39.0,14.0,34.0,14.0,6.0,151.0,145.0,296.0,5.0,4.0,0.0,9.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,310.0,126.0,141.0,78.0,85.0,101.0,100.0,91.0,110.0,53.0,31.0,56.0,20.0,18.0,4.0,523.0,491.0,1014.0,12.0,4.0,2.0,16.0,8.532745255279337,2.0,0.0,0.0,3.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,214.0,57.0,58.0,42.0,37.0,68.0,54.0,84.0,71.0,66.0,79.0,66.0,73.0,42.0,32.0,425.0,404.0,829.0,11.0,3.0,1.0,15.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,0.0,1.0,0.0,8.0,0.0,1.0,1.0
2014.0,208.0,34.0,41.0,35.0,43.0,39.0,52.0,41.0,51.0,42.0,57.0,38.0,56.0,34.0,29.0,263.0,329.0,592.0,2.0,7.0,3.0,9.0,8.532745255279337,3.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,221.0,122.0,113.0,153.0,108.0,130.0,124.0,131.0,111.0,72.0,95.0,58.0,56.0,37.0,28.0,703.0,635.0,1338.0,11.0,9.0,0.942261547690462,20.0,8.532745255279337,1.1662381218557851,1.0,1.0,5.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,206.0,67.0,56.0,20.0,25.0,23.0,35.0,30.0,32.0,25.0,27.0,21.0,25.0,16.0,19.0,202.0,219.0,421.0,4.0,8.0,0.942261547690462,12.0,7.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2011.0,213.0,56.0,65.0,60.0,57.0,66.0,60.0,54.0,58.0,61.0,58.0,50.0,42.0,15.0,14.0,365.0,351.0,716.0,7.0,3.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,6.0,1.0,1.0,1.0
2013.0,112.0,64.0,86.0,23.0,40.0,39.0,44.0,59.0,37.0,48.0,38.0,30.0,52.0,12.0,17.0,275.0,314.0,589.0,4.0,9.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,103.0,25.0,20.0,28.0,20.0,27.0,14.0,18.0,25.0,12.0,17.0,18.0,14.0,7.0,18.0,135.0,128.0,263.0,7.0,2.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,2.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,302.0,41.0,57.0,30.0,25.0,34.0,29.0,35.0,46.0,26.0,36.0,39.0,28.0,23.0,17.0,228.0,238.0,466.0,6.0,2.0,0.942261547690462,8.0,27.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,0.0,0.0,0.0
2015.0,204.0,34.0,30.0,40.0,29.0,51.0,44.0,41.0,34.0,36.0,34.0,24.0,27.0,25.0,22.0,251.0,220.0,471.0,4.0,13.0,2.0,17.0,8.532745255279337,2.0,1.0,0.0,10.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,104.0,68.0,82.0,43.0,47.0,35.0,44.0,41.0,41.0,35.0,40.0,32.0,45.0,32.0,28.0,286.0,327.0,613.0,5.0,6.0,0.942261547690462,11.0,1.0,10.0,0.0,1.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,5.0,0.0,1.0,1.0
2013.0,211.0,40.0,64.0,42.0,41.0,60.0,65.0,94.0,71.0,71.0,77.0,24.0,23.0,25.0,19.0,356.0,360.0,716.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,416.0,177.0,150.0,74.0,66.0,80.0,59.0,69.0,41.0,44.0,20.0,24.0,11.0,14.0,2.0,482.0,349.0,831.0,9.0,2.0,0.942261547690462,11.0,1.0,1.0,0.0,0.0,5.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,0.0
2015.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,221.0,153.0,83.0,72.0,72.0,59.0,49.0,75.0,29.0,41.0,19.0,16.0,24.0,12.0,12.0,428.0,288.0,716.0,9.0,1.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,406.0,30.0,38.0,26.0,19.0,31.0,21.0,29.0,20.0,21.0,25.0,12.0,23.0,9.0,20.0,158.0,166.0,324.0,6.0,5.0,0.942261547690462,11.0,11.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,False,0.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2015.0,304.0,69.0,32.0,42.0,31.0,43.0,41.0,46.0,41.0,42.0,39.0,40.0,36.0,36.0,20.0,318.0,240.0,558.0,6.0,9.0,0.0,15.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,419.0,7.0,4.0,9.0,3.0,1.0,4.0,5.0,8.0,3.0,4.0,3.0,4.0,0.0,0.0,28.0,27.0,55.0,3.0,3.0,0.0,6.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,406.0,77.0,73.0,60.0,53.0,53.0,49.0,48.0,53.0,42.0,48.0,48.0,46.0,21.0,26.0,349.0,348.0,697.0,6.0,11.0,0.942261547690462,17.0,14.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,False,0.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2015.0,417.0,64.0,67.0,38.0,32.0,22.0,19.0,23.0,24.0,18.0,21.0,7.0,3.0,13.0,13.0,185.0,179.0,364.0,5.0,2.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,0.0,0.0,1.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,210.0,141.0,142.0,80.0,100.0,80.0,73.0,102.0,99.0,56.0,55.0,27.0,38.0,15.0,25.0,501.0,532.0,1033.0,5.0,14.0,0.942261547690462,19.0,8.532745255279337,1.1662381218557851,0.0,0.0,7.0,7.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,307.0,91.0,95.0,92.0,93.0,99.0,130.0,139.0,168.0,133.0,141.0,74.0,114.0,34.0,50.0,662.0,791.0,1453.0,13.0,14.0,2.0,27.0,8.532745255279337,2.0,1.0,0.0,5.0,10.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,322.0,57.0,40.0,41.0,36.0,46.0,54.0,45.0,38.0,47.0,38.0,39.0,46.0,29.0,10.0,304.0,262.0,566.0,8.0,1.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.597383210396909,0.0,6.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,315.0,87.0,90.0,82.0,70.0,80.0,85.0,73.0,94.0,117.0,131.0,29.0,31.0,16.0,0.0,484.0,501.0,985.0,12.0,3.0,0.942261547690462,15.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,13.0,1.0,1.0,1.0
2012.0,116.0,67.0,64.0,30.0,28.0,23.0,34.0,24.0,30.0,27.0,19.0,10.0,14.0,11.0,8.0,192.0,197.0,389.0,9.0,4.0,0.942261547690462,13.0,7.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,12.0,1.0,1.0,0.0
2010.0,302.0,74.0,76.0,43.0,45.0,63.0,63.0,62.0,80.0,47.0,63.0,71.0,60.0,26.0,31.0,386.0,418.0,804.0,8.0,1.0,1.0,10.0,39.0,1.0,0.0,0.0,5.0,6.0,0.0,1.0,False,0.0,6.0,0.0,0.0,7.0,1.0,1.0,0.0
2013.0,107.0,77.0,84.0,57.0,66.0,76.0,71.0,84.0,98.0,87.0,84.0,58.0,105.0,70.0,58.0,509.0,566.0,1075.0,7.0,15.0,0.942261547690462,22.0,8.532745255279337,1.1662381218557851,1.0,1.0,1.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,303.0,160.0,125.0,55.0,50.0,63.0,49.0,68.0,37.0,56.0,62.0,38.0,28.0,31.0,10.0,471.0,361.0,832.0,8.0,6.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,218.0,55.0,69.0,31.0,45.0,40.0,50.0,40.0,58.0,34.0,34.0,27.0,35.0,21.0,26.0,248.0,317.0,565.0,10.0,1.0,5.0,11.0,8.532745255279337,5.0,0.0,0.0,2.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,408.0,28.0,38.0,22.0,26.0,24.0,26.0,19.0,16.0,10.0,9.0,11.0,27.0,18.0,10.0,132.0,152.0,284.0,5.0,2.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,402.0,43.0,57.0,22.0,32.0,12.0,33.0,23.0,23.0,27.0,33.0,21.0,22.0,8.0,18.0,156.0,218.0,374.0,4.0,6.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,414.0,35.0,30.0,37.0,21.0,17.0,17.0,19.0,20.0,15.0,7.0,10.0,10.0,5.0,5.0,138.0,110.0,248.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,3.0,1.0,1.0,1.0
2010.0,216.0,49.0,51.0,28.0,33.0,16.0,19.0,34.0,16.0,35.0,23.0,40.0,10.0,0.0,0.0,202.0,152.0,354.0,4.0,1.0,0.0,5.0,6.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,False,0.0,4.0,0.0,1.0,7.0,0.0,1.0,0.0
